230.10539840907688,408.571,215.278,382.309,209.651,340.102,207.775,306.336,214.34,281.012,224.658,332.598,156.189,289.454,157.127,266.006,156.189,255.688,156.189,341.978,157.127,302.585,191.83,300.709,217.154,296.019,246.23,355.109,169.32,319.467,194.644,310.088,225.595,305.398,253.733,366.364,180.575,332.598,207.775,324.157,230.285,317.592,250.92,22
240.65099985871657,374.554,149.628,345.127,149.628,303.928,150.609,268.615,154.532,242.13,168.265,292.157,95.6775,244.092,97.6393,216.627,95.6775,248.997,175.132,297.062,97.6393,260.768,131.971,258.806,168.265,259.787,190.826,310.795,111.372,273.52,141.78,269.596,174.151,271.558,197.693,322.565,123.143,289.214,155.513,280.386,181.998,283.329,192.788,22
230.2978946191215,375.246,213.622,345.168,210.802,301.929,214.562,269.971,223.961,248.352,235.241,290.65,164.744,244.592,173.204,219.213,174.144,207.934,178.843,299.11,168.504,266.211,203.282,263.391,231.481,263.391,255.92,314.149,177.903,281.25,210.802,274.671,240.88,275.611,264.379,329.188,189.183,293.47,225.841,290.65,247.46,289.71,262.5,22
243.8096113056251,356.577,194.928,320.8,190.953,277.073,198.903,243.284,199.897,216.452,207.847,257.197,152.195,209.495,167.102,185.644,172.07,174.713,180.021,272.104,156.17,243.284,197.909,248.253,230.704,247.26,256.543,289.993,167.102,261.173,207.847,260.179,239.648,263.16,263.499,304.899,183.002,279.061,221.76,278.067,239.648,279.061,257.537,22
230.2978946191215,375.246,213.622,345.168,210.802,301.929,214.562,269.971,223.961,248.352,235.241,290.65,164.744,244.592,173.204,219.213,174.144,207.934,178.843,299.11,168.504,266.211,203.282,263.391,231.481,263.391,255.92,314.149,177.903,281.25,210.802,274.671,240.88,275.611,264.379,329.188,189.183,293.47,225.841,290.65,247.46,289.71,262.5,22
248.48653125068972,355.647,137.826,323.236,130.736,278.67,131.749,243.22,130.736,215.873,133.775,262.465,84.1452,212.835,94.2738,178.398,97.3123,180.424,100.351,275.632,86.1709,240.182,126.685,245.246,162.135,241.195,187.456,292.85,99.338,256.388,140.865,255.375,171.251,257.4,195.559,310.069,110.479,277.657,155.045,273.606,173.276,271.58,190.495,22
258.35467839386996,333.581,152.34,300.936,139.703,255.654,131.278,215.637,128.119,185.097,135.49,241.964,83.8896,194.575,83.8896,165.089,82.8365,138.762,82.8365,249.335,90.208,203,122.853,205.106,153.393,197.734,177.613,257.76,108.11,219.849,135.49,213.531,163.923,212.477,188.144,264.078,128.119,238.804,152.34,232.486,170.242,229.327,186.038,22
263.61634560284756,318.804,159.425,288.717,148.68,241.438,142.233,202.755,142.233,172.669,150.829,228.544,94.9538,179.116,100.326,150.104,104.624,113.57,106.773,232.842,101.401,193.085,134.711,193.085,166.947,186.637,192.735,245.736,116.444,209.202,148.68,202.755,177.692,202.755,202.406,252.183,139.009,228.544,164.798,222.097,184.139,219.948,201.331,22
240.43791821590872,381.219,177.058,350.838,174.117,309.676,177.058,277.334,182.938,252.833,197.639,295.955,124.135,249.893,132.955,223.432,133.935,207.751,137.856,303.796,130.995,269.494,163.337,266.554,194.698,267.534,219.2,317.516,139.816,283.215,173.137,279.294,202.539,279.294,226.06,333.197,152.556,296.935,186.858,293.015,209.399,293.015,225.08,22
263.2492224812829,312.166,136.057,279.975,127.473,233.835,122.108,194.133,119.962,164.089,128.546,220.959,74.8951,170.527,75.9681,140.482,75.9681,116.876,77.0411,224.178,82.4062,180.184,116.743,183.403,145.715,178.038,170.394,234.908,97.4286,197.353,127.473,193.06,156.445,194.133,180.051,241.346,118.889,215.594,144.642,212.375,161.81,210.229,177.905,22
240.13077784615615,399.086,237.039,370.701,229.209,327.634,223.336,295.334,226.273,266.949,235.082,323.719,171.46,276.737,168.524,247.373,164.608,232.691,160.693,331.549,174.396,292.397,203.76,288.482,237.039,281.631,261.509,344.274,185.163,307.079,211.591,296.312,243.891,292.397,268.361,356.998,198.866,322.74,225.294,310.016,251.721,305.122,267.382,22
231.347710386336,357.398,202.646,328.165,201.703,283.845,205.475,253.669,215.848,231.98,227.164,269.7,155.496,225.379,165.869,201.805,169.641,235.752,231.879,281.959,158.325,249.897,195.102,248.011,226.221,247.068,248.852,296.104,165.869,264.985,201.703,259.327,232.822,260.27,256.396,312.135,180.014,276.301,216.791,273.472,239.422,272.529,254.51,22
254.67390837107754,322.141,236.466,286.846,224.009,243.247,222.971,210.029,224.009,177.849,233.352,232.866,170.029,186.153,172.105,155.011,168.991,131.135,165.877,245.323,177.296,204.838,205.324,199.648,246.847,197.572,271.76,260.894,191.829,220.41,214.666,210.029,250.999,211.067,280.065,273.351,206.362,239.095,228.161,228.714,255.151,226.638,274.875,22
248.75700205823352,326.628,237.402,292.154,226.249,254.637,221.179,215.093,223.207,185.688,232.332,239.428,169.467,188.73,170.481,158.312,168.453,142.088,166.425,248.553,176.565,205.967,205.97,202.926,243.486,200.898,270.863,261.735,193.802,220.163,215.095,213.065,249.57,214.079,279.988,269.847,212.053,235.372,232.332,232.33,255.653,231.316,274.918,22
230.46664412881964,377.734,199.304,347.674,197.425,303.522,202.122,272.521,208.698,249.976,221.849,295.067,150.455,252.794,154.212,229.309,154.212,218.036,157.031,302.582,152.333,269.703,185.213,267.824,211.516,265.946,240.637,315.734,160.788,284.734,189.91,278.158,220.91,275.34,249.092,329.825,173.94,296.946,202.122,287.552,230.304,288.491,244.395,22
239.81563439442394,442.849,151.202,415.479,141.427,373.446,135.562,340.211,134.584,313.818,147.292,371.491,82.7762,326.526,79.8437,298.178,74.9561,289.38,73.0011,383.221,89.6188,339.233,114.056,331.413,146.314,326.526,171.73,394.951,104.281,353.896,123.832,339.233,155.112,337.278,180.527,406.681,117.967,367.581,140.449,353.896,163.909,350.963,179.55,22
254.67390837107754,322.141,236.466,286.846,224.009,243.247,222.971,210.029,224.009,177.849,233.352,232.866,170.029,186.153,172.105,155.011,168.991,131.135,165.877,245.323,177.296,204.838,205.324,199.648,246.847,197.572,271.76,260.894,191.829,220.41,214.666,210.029,250.999,211.067,280.065,273.351,206.362,239.095,228.161,228.714,255.151,226.638,274.875,22
233.14814939218365,408.819,169.636,379.359,164.885,338.495,162.034,305.233,167.736,279.574,179.14,331.842,108.815,285.276,112.617,257.716,110.716,249.163,108.815,336.594,113.567,300.481,143.977,295.73,170.587,292.879,200.047,349.899,124.021,312.836,152.53,304.283,183.891,303.332,207.65,363.203,137.325,326.14,168.686,318.538,191.494,316.637,206.699,22
258.35467839386996,333.581,152.34,300.936,139.703,255.654,131.278,215.637,128.119,185.097,135.49,241.964,83.8896,194.575,83.8896,165.089,82.8365,138.762,82.8365,249.335,90.208,203,122.853,205.106,153.393,197.734,177.613,257.76,108.11,219.849,135.49,213.531,163.923,212.477,188.144,264.078,128.119,238.804,152.34,232.486,170.242,229.327,186.038,22
231.347710386336,357.398,202.646,328.165,201.703,283.845,205.475,253.669,215.848,231.98,227.164,269.7,155.496,225.379,165.869,201.805,169.641,235.752,231.879,281.959,158.325,249.897,195.102,248.011,226.221,247.068,248.852,296.104,165.869,264.985,201.703,259.327,232.822,260.27,256.396,312.135,180.014,276.301,216.791,273.472,239.422,272.529,254.51,22
243.8096113056251,356.577,194.928,320.8,190.953,277.073,198.903,243.284,199.897,216.452,207.847,257.197,152.195,209.495,167.102,185.644,172.07,174.713,180.021,272.104,156.17,243.284,197.909,248.253,230.704,247.26,256.543,289.993,167.102,261.173,207.847,260.179,239.648,263.16,263.499,304.899,183.002,279.061,221.76,278.067,239.648,279.061,257.537,22
230.10539840907688,408.571,215.278,382.309,209.651,340.102,207.775,306.336,214.34,281.012,224.658,332.598,156.189,289.454,157.127,266.006,156.189,255.688,156.189,341.978,157.127,302.585,191.83,300.709,217.154,296.019,246.23,355.109,169.32,319.467,194.644,310.088,225.595,305.398,253.733,366.364,180.575,332.598,207.775,324.157,230.285,317.592,250.92,22
263.61634560284756,318.804,159.425,288.717,148.68,241.438,142.233,202.755,142.233,172.669,150.829,228.544,94.9538,179.116,100.326,150.104,104.624,113.57,106.773,232.842,101.401,193.085,134.711,193.085,166.947,186.637,192.735,245.736,116.444,209.202,148.68,202.755,177.692,202.755,202.406,252.183,139.009,228.544,164.798,222.097,184.139,219.948,201.331,22
255.06551363326244,304.872,245.285,268.483,232.809,223.778,229.69,186.35,229.69,152.041,239.047,211.302,176.667,163.477,177.707,130.208,173.548,109.415,170.429,224.817,182.905,184.27,214.095,178.032,250.483,173.874,278.554,241.452,197.46,201.945,219.293,189.469,256.721,188.429,287.911,257.047,207.857,220.659,233.849,208.183,261.92,205.064,282.713,22
233.14814939218365,408.819,169.636,379.359,164.885,338.495,162.034,305.233,167.736,279.574,179.14,331.842,108.815,285.276,112.617,257.716,110.716,249.163,108.815,336.594,113.567,300.481,143.977,295.73,170.587,292.879,200.047,349.899,124.021,312.836,152.53,304.283,183.891,303.332,207.65,363.203,137.325,326.14,168.686,318.538,191.494,316.637,206.699,22
242.23337425714072,385.744,156.861,353.161,146,308.73,146,275.159,143.038,247.513,146,295.894,97.6192,244.551,105.518,216.905,105.518,217.892,111.442,306.755,102.556,271.21,140.076,274.172,173.646,269.235,200.305,322.553,116.379,288.982,152.912,284.046,184.507,286.02,208.204,331.439,137.114,306.755,168.709,302.805,190.431,299.843,206.229,22
263.58451980342096,300.609,211.26,267.303,206.963,221.104,208.037,183.5,211.26,154.491,225.228,200.69,162.913,153.417,174.731,123.334,182.252,95.3997,188.698,207.137,167.21,170.607,206.963,174.905,237.046,172.756,264.98,221.104,182.252,188.872,216.632,187.798,248.864,188.872,273.575,230.773,201.591,209.286,231.674,207.137,251.013,206.062,268.203,22
239.81563439442394,442.849,151.202,415.479,141.427,373.446,135.562,340.211,134.584,313.818,147.292,371.491,82.7762,326.526,79.8437,298.178,74.9561,289.38,73.0011,383.221,89.6188,339.233,114.056,331.413,146.314,326.526,171.73,394.951,104.281,353.896,123.832,339.233,155.112,337.278,180.527,406.681,117.967,367.581,140.449,353.896,163.909,350.963,179.55,22
271.630453309271,300.185,284.803,316.793,267.088,327.865,231.658,311.257,198.442,291.327,189.585,332.293,186.263,324.543,144.19,317.9,118.724,317.9,94.3663,313.471,185.156,292.434,169.655,293.542,191.799,299.078,207.3,299.078,188.477,281.363,182.941,285.791,206.192,293.542,217.264,276.934,192.906,274.719,197.335,279.148,215.05,286.898,227.229,23
297.270927623271,198.089,284.466,215.053,257.808,225.958,210.552,198.089,172.989,171.432,151.179,210.206,169.354,195.666,120.886,183.549,91.8052,178.702,66.3594,182.337,174.201,170.22,146.332,182.337,90.5935,179.913,67.5711,164.161,179.048,159.314,159.661,167.796,183.895,179.913,202.07,142.351,192.376,145.986,182.683,156.891,202.07,169.008,219.034,23
272.0753581822507,291.297,278.787,309.041,258.825,320.131,223.337,303.496,192.285,281.316,184.522,325.676,182.304,314.586,139.052,307.932,112.436,305.714,90.2563,307.932,186.74,281.316,164.559,302.387,111.327,300.169,91.3653,289.079,185.631,273.553,173.432,280.207,197.83,285.752,208.92,265.79,188.958,264.681,191.176,271.335,210.029,277.989,222.228,23
309.05755530321534,248.7,301.404,271.376,274.949,287.752,230.858,268.856,200.624,239.882,194.325,285.233,194.325,276.415,140.156,268.856,107.403,268.856,78.4283,261.298,200.624,263.817,143.935,258.778,108.662,253.739,80.9478,238.622,203.143,232.324,172.909,238.622,199.364,242.401,218.26,215.947,210.702,217.207,198.104,223.505,215.741,228.544,230.858,23
270.7782867809012,330.248,303.914,347.907,286.255,364.463,250.936,347.907,222.239,329.144,208.995,371.085,214.513,364.463,168.157,360.048,141.668,363.359,118.49,353.426,215.617,329.144,189.128,355.633,139.461,353.426,118.49,336.87,215.617,321.418,197.958,323.625,223.343,330.248,235.484,313.692,214.513,311.484,214.513,313.692,233.276,320.314,246.521,23
298.1330963579857,278.527,254.943,304.047,235.5,325.921,196.613,314.984,166.232,296.756,154.08,313.769,157.726,313.769,107.902,312.554,78.7367,313.769,50.7867,291.895,156.511,304.047,109.117,304.047,78.7367,304.047,52.0019,273.667,157.726,283.388,132.206,287.034,157.726,287.034,175.954,256.654,166.232,266.375,156.511,274.882,175.954,279.743,191.752,23
277.0073899826502,285.469,248.748,312.568,226.166,330.634,190.035,321.601,158.42,296.76,150.516,321.601,151.645,318.213,103.093,313.697,73.7367,313.697,51.1546,296.76,149.387,305.793,106.481,305.793,77.124,306.922,52.2837,278.695,151.645,286.598,131.321,292.244,155.032,294.502,168.582,266.274,159.549,273.049,153.903,280.953,174.227,285.469,186.647,23
310.14917752752467,289.451,262.047,319.791,249.405,347.604,211.479,340.018,171.025,309.678,158.383,345.075,172.289,347.604,117.928,347.604,83.7953,351.396,55.983,319.791,168.496,332.433,117.928,338.754,80.0027,337.49,54.7188,299.564,169.76,302.093,145.741,302.093,172.289,303.357,191.252,275.544,171.025,283.13,169.76,289.451,193.78,290.715,210.215,23
272.1884542316224,267.887,239.68,293.404,216.381,311.156,179.769,302.28,150.923,276.762,143.157,298.952,142.047,294.514,91.0122,288.967,64.3851,292.295,42.1958,275.653,138.719,285.638,98.7784,284.529,67.7134,282.31,45.5242,257.902,144.266,266.777,122.077,271.215,145.376,275.653,159.799,242.369,154.252,252.354,145.376,261.23,165.346,266.777,179.769,23
314.36698166633215,393.961,280.707,419.589,262.767,440.091,228.17,428.558,193.573,408.056,185.884,428.558,185.884,420.87,132.066,417.026,105.157,417.026,75.6853,406.775,185.884,410.619,137.192,409.337,105.157,406.775,79.5295,387.554,188.447,390.117,165.382,399.086,188.447,401.649,206.386,368.333,198.698,378.584,191.01,387.554,208.949,390.117,221.763,23
313.9136857704678,288.249,282.021,317.679,260.269,340.71,215.485,336.872,174.54,316.399,152.788,339.431,179.658,340.71,124.638,340.71,92.6496,345.829,67.0588,315.12,175.82,324.076,131.036,331.754,92.6496,330.474,69.6179,295.927,179.658,298.486,151.508,299.765,179.658,302.324,198.851,270.336,184.776,278.013,173.26,285.69,195.013,289.529,214.206,23
291.97217546369035,301.938,316.352,318.599,299.69,330.5,269.938,326.93,236.615,306.698,223.523,331.69,227.094,328.12,178.299,320.98,148.547,320.98,124.745,312.649,224.714,316.219,177.109,312.649,147.357,310.269,125.935,292.417,227.094,292.417,202.102,299.558,224.714,303.128,242.565,274.565,231.854,279.326,223.523,288.847,241.375,293.607,259.227,23
325.9598798042483,434.986,270.29,468.202,259.66,510.718,227.773,518.69,190.571,498.76,177.285,494.774,174.627,513.375,126.796,521.347,98.8947,533.305,74.9792,478.831,166.656,504.075,124.139,517.361,94.9088,530.648,76.3078,461.558,167.984,488.131,146.726,490.789,178.613,482.817,191.9,445.615,177.285,476.173,177.285,478.831,197.214,473.516,214.487,23
282.0817599845832,287.201,260.586,307.897,242.189,323.994,205.396,311.346,176.651,288.35,168.603,317.095,168.603,310.196,121.461,305.597,91.5665,305.597,67.4209,295.249,168.603,298.699,123.761,297.549,95.0159,295.249,68.5707,278.002,172.052,279.152,146.757,286.051,170.902,287.201,186.999,260.755,177.801,269.954,173.202,278.002,186.999,279.152,198.497,23
271.8146832384152,330.49,305.719,349.325,286.884,362.62,251.43,351.541,221.516,328.274,213.76,360.405,214.868,354.865,168.335,348.217,139.529,347.109,118.478,340.462,217.084,342.678,170.551,340.462,139.529,338.246,118.478,321.627,218.192,319.411,192.71,323.843,217.084,328.274,234.811,302.792,223.732,306.116,217.084,313.871,234.811,320.519,249.214,23
312.5410271772332,413.921,271.125,443.222,255.837,466.153,222.715,458.509,189.592,445.77,179.401,457.236,179.401,458.509,125.895,457.236,97.8683,462.331,69.8415,436.852,175.579,447.044,129.717,449.592,96.5943,453.414,71.1155,419.017,180.675,425.387,156.47,433.031,180.675,430.483,201.058,397.36,187.044,408.826,181.949,416.469,201.058,421.565,213.797,23
325.4515161264424,234.458,259.816,262.316,231.958,280.888,185.528,262.316,147.057,242.417,125.832,271.602,149.711,263.642,95.3211,259.663,62.1568,262.316,35.6254,243.744,149.711,246.397,109.913,253.03,62.1568,253.03,35.6254,225.172,155.017,225.172,125.832,231.805,152.364,239.764,177.569,199.967,165.629,209.253,152.364,219.865,172.262,227.825,189.508,23
300.1684054543383,265.278,261.638,293.419,237.168,311.771,199.239,300.76,168.651,281.184,158.863,297.089,160.087,294.642,109.922,290.972,80.5581,292.195,52.4173,275.066,158.863,284.854,112.369,283.631,80.5581,281.184,57.3114,256.713,161.31,264.054,136.84,271.396,160.087,271.396,179.663,242.031,169.875,250.596,160.087,261.607,178.439,265.278,195.568,23
306.2145284290084,358.719,292.326,388.675,272.356,414.886,234.911,403.653,198.714,378.69,189.977,398.66,194.97,398.66,141.299,397.412,110.095,398.66,83.8841,376.193,191.225,388.675,143.796,389.923,108.847,394.916,83.8841,358.719,197.466,368.704,168.759,373.697,197.466,372.449,214.94,338.749,204.955,353.727,194.97,363.712,214.94,366.208,231.166,23
275.70363682222256,331.677,319.82,351.906,300.716,365.391,264.754,355.277,233.288,330.554,227.669,364.267,227.669,356.401,181.594,348.534,152.376,347.41,129.9,346.287,229.917,345.163,183.842,340.668,153.499,338.42,131.024,326.058,231.041,320.439,206.317,328.306,229.917,331.677,245.65,304.706,236.66,309.202,229.917,318.192,246.774,321.563,259.136,23
302.801085156576,248.306,204.548,281.63,187.268,316.189,157.646,305.081,128.025,274.225,125.556,303.846,120.619,308.783,100.871,300.144,116.916,301.378,126.79,276.693,110.745,285.333,93.4657,276.693,119.385,272.99,129.259,253.243,109.511,255.711,100.871,255.711,124.322,254.477,132.962,227.323,109.511,231.026,108.277,234.729,126.79,234.729,136.664,24
287.7100364325165,203.365,189.47,233.856,171.879,263.174,139.043,247.929,115.588,217.437,116.761,250.274,96.8244,250.274,88.6153,243.238,106.206,243.238,117.934,222.128,93.3063,225.647,81.5789,219.783,109.725,217.437,119.106,197.501,96.8244,198.674,92.1335,199.846,117.934,197.501,126.143,170.528,100.343,174.046,100.343,177.565,119.106,178.737,127.316,24
